,T (degC)
69803,18.62
69839,12.43
69875,10.36
69911,13.44
69947,14.12
69983,9.84
70019,8.59
70055,12.08
70091,10.71
70127,9.92
70163,9.63
70199,13.98
70235,7.65
70271,7.74
70307,7.82
70343,7.86
70379,7.97
70415,4.97
70451,1.63
70487,7.85
70523,9.75
70559,5.93
70595,4.97
70631,5.64
70667,5.44
70703,5.16
70739,5.33
70775,7.81
70811,7.74
70847,5.33
70883,4.82
70919,12.32
70955,11.95
70991,7.45
71027,5.49
71063,15.68
71099,11.21
71135,8.88
71171,8.5
71207,7.54
71243,8.66
71279,7.38
71315,7.17
71351,10.4
71387,9.11
71423,8.64
71459,9.32
71495,13.01
71531,12.17
71567,7.42
71603,6.88
71639,8.09
71675,8.09
71711,6.64
71747,6.24
71783,8.28
71819,7.02
71855,5.5
71891,5.61
71927,5.35
71963,6.26
71999,5.57
72035,7.29
72071,12.34
72107,13.26
72143,6.16
72179,6.75
72215,14.74
72251,13.29
72287,9.02
72323,8.47
72359,10.84
72395,10.93
72431,7.76
72467,5.19
72503,7.55
72539,8.22
72575,9.39
72611,8.73
72647,10.65
72683,9.79
72719,9.25
72755,9.14
72791,16.23
72827,18.79
72863,9.64
72899,7.03
72935,18.71
72971,17.3
73007,12.36
73043,13.23
73079,19.33
73115,20.31
73151,14.31
73187,14.08
73223,21.51
73259,17.83
73295,11.83
73331,11.41
73367,16.89
73403,17.22
73439,10.4
73475,7.47
73511,13.81
73547,12.16
73583,10.63
73619,11.79
73655,11.0
73691,14.82
73727,10.46
73763,10.95
73799,14.75
73835,15.6
73871,8.96
73907,7.15
73943,18.09
73979,20.03
74015,12.41
74051,11.23
74087,16.16
74123,13.72
74159,7.9
74195,7.03
74231,12.21
74267,10.1
74303,8.51
74339,9.38
74375,9.99
74411,9.97
74447,8.62
74483,8.77
74519,10.21
74555,13.54
74591,13.03
74627,12.1
74663,17.93
74699,20.2
74735,11.82
74771,12.84
74807,18.28
74843,20.23
74879,11.63
74915,11.2
74951,23.03
74987,24.64
75023,15.04
75059,15.59
75095,26.78
75131,26.16
75167,17.95
75203,18.45
75239,19.49
75275,20.5
75311,13.71
75347,12.47
75383,24.2
75419,23.82
75455,17.89
75491,17.76
75527,26.52
75563,26.37
75599,20.09
75635,21.51
75671,27.07
75707,27.16
75743,19.92
75779,20.94
75815,24.16
75851,24.12
75887,18.61
75923,16.78
75959,17.87
75995,13.3
76031,11.69
76067,12.7
76103,16.01
76139,16.69
76175,11.45
76211,11.56
76247,15.18
76283,15.64
76319,12.84
76355,12.53
76391,17.48
76427,17.17
76463,11.47
76499,10.81
76535,15.92
76571,19.03
76607,13.98
76643,12.41
76679,18.93
76715,20.91
76751,15.46
76787,14.91
76823,20.48
76859,17.36
76895,10.88
76931,9.58
76967,12.26
77003,14.33
77039,9.16
77075,10.13
77111,13.94
77147,17.1
77183,10.4
77219,9.51
77255,14.15
77291,14.54
77327,8.29
77363,9.16
77399,17.5
77435,18.19
77471,10.92
77507,10.4
77543,19.98
77579,19.45
77615,14.75
77651,16.08
77687,21.79
77723,24.11
77759,14.69
77795,13.3
77831,24.81
77867,21.69
77903,16.84
77939,16.1
77975,21.25
78011,21.16
78047,13.47
78083,14.81
78119,22.78
78155,23.94
78191,14.36
78227,15.86
78263,25.52
78299,25.7
78335,16.29
78371,17.28
78407,27.62
78443,27.91
78479,19.3
78515,19.91
78551,24.8
78587,25.68
78623,17.82
78659,18.24
78695,27.7
78731,26.71
78767,17.82
78803,18.24
78839,27.7
78875,26.71
78911,19.55
78947,18.34
78983,29.42
79019,29.27
79055,21.67
79091,21.73
79127,30.23
79163,30.08
79199,20.57
79235,19.93
79271,24.25
79307,24.38
79343,17.76
79379,17.28
79415,24.97
79451,21.59
79487,16.97
79523,12.67
79559,16.86
79595,18.51
79631,11.37
79667,13.08
79703,21.34
79739,22.92
79775,14.74
79811,13.46
79847,26.62
79883,27.52
79919,18.8
79955,18.09
79991,30.62
80027,33.12
80063,19.76
80099,20.32
80135,32.81
80171,32.45
80207,22.98
80243,22.57
80279,33.47
80315,31.8
80351,23.42
80387,21.81
80423,32.26
80459,28.41
80495,18.15
80531,18.14
80567,24.28
80603,26.82
80639,19.8
80675,19.22
80711,29.31
80747,32.5
80783,19.24
80819,19.37
80855,24.62
80891,24.86
80927,18.21
80963,18.62
80999,29.25
81035,32.47
81071,22.07
81107,19.58
81143,25.33
81179,18.59
81215,16.81
81251,15.99
81287,20.39
81323,23.71
81359,13.82
81395,12.65
81431,22.83
81467,24.28
81503,14.78
81539,15.06
81575,25.32
81611,26.35
81647,19.19
81683,18.16
81719,29.83
81755,32.23
81791,21.38
81827,21.66
81863,27.67
81899,19.33
81935,18.45
81971,17.68
82007,19.86
82043,16.76
82079,15.47
82115,14.96
82151,19.29
82187,18.7
82223,12.48
82259,11.8
82295,18.14
82331,21.02
82367,12.08
82403,11.24
82439,20.07
82475,17.19
82511,13.38
82547,13.99
82583,20.28
82619,21.07
82655,15.34
82691,13.99
82727,16.89
82763,18.38
82799,14.51
82835,13.08
82871,16.74
82907,15.39
82943,12.33
82979,12.55
83015,19.1
83051,20.81
83087,12.02
83123,11.94
83159,22.95
83195,23.15
83231,16.37
83267,14.65
83303,26.25
83339,26.45
83375,18.7
83411,16.1
83447,22.31
83483,17.66
83519,15.71
83555,15.63
83591,16.55
83627,17.99
83663,11.59
83699,9.62
83735,21.39
83771,21.92
83807,14.27
83843,12.53
83879,21.37
83915,17.11
83951,14.86
83987,13.7
84023,14.03
84059,14.23
84095,14.03
84131,14.41
84167,20.71
84203,21.54
84239,15.0
84275,12.44
84311,21.43
84347,19.91
84383,14.59
84419,13.99
84455,19.76
84491,19.94
84527,14.79
84563,12.24
84599,23.0
84635,22.66
84671,15.14
84707,13.22
84743,17.41
84779,22.15
84815,15.15
84851,13.68
84887,15.81
84923,16.42
84959,15.26
84995,14.15
85031,19.59
85067,16.43
85103,13.95
85139,13.83
85175,16.95
85211,18.29
85247,14.02
85283,13.76
85319,14.99
85355,19.21
85391,13.08
85427,12.44
85463,18.54
85499,16.24
85535,13.48
85571,12.39
85607,16.23
85643,13.02
85679,11.84
85715,13.31
85751,16.7
85787,18.07
85823,14.43
85859,13.08
85895,18.88
85931,19.56
85967,11.06
86003,10.17
86039,22.51
86075,25.46
86111,13.95
86147,13.1
86183,26.72
86219,26.12
86255,17.47
86291,16.96
86327,27.16
86363,26.18
86399,16.16
86435,14.85
86471,19.83
86507,22.37
86543,17.1
86579,15.91
86615,21.06
86651,18.52
86687,12.79
86723,12.36
86759,18.16
86795,18.45
86831,12.6
86867,12.89
86903,22.5
86939,19.74
86975,17.43
87011,18.16
87047,20.65
87083,18.93
87119,12.76
87155,11.2
87191,15.68
87227,14.61
87263,9.69
87299,9.03
87335,13.6
87371,13.4
87407,9.76
87443,6.85
87479,10.85
87515,9.32
87551,9.76
87587,9.43
87623,14.15
87659,14.32
87695,9.71
87731,9.97
87767,13.71
87803,13.26
87839,10.71
87875,10.23
87911,14.48
87947,14.54
87983,12.0
88019,10.22
88055,15.16
88091,14.8
88127,10.7
88163,9.17
88199,12.17
88235,13.78
88271,6.41
88307,3.93
88343,14.77
88379,13.91
88415,7.93
88451,4.27
88487,15.6
88523,14.33
88559,9.29
88595,6.2
88631,16.46
88667,14.74
88703,12.52
88739,11.19
88775,16.94
88811,13.31
88847,12.7
88883,12.09
88919,16.17
88955,13.87
88991,12.65
89027,11.07
89063,17.96
89099,16.68
89135,10.28
89171,8.03
89207,19.12
89243,17.63
89279,11.5
89315,8.59
89351,22.01
89387,19.43
89423,14.57
89459,12.23
89495,15.18
89531,13.88
89567,9.8
89603,9.41
89639,13.9
89675,15.0
89711,15.5
89747,14.56
89783,16.24
89819,13.67
89855,11.1
89891,10.56
89927,14.72
89963,11.83
89999,10.78
90035,10.03
90071,12.88
90107,11.96
90143,8.48
90179,5.09
90215,11.54
90251,11.22
90287,5.99
90323,4.06
90359,14.0
90395,12.23
90431,6.56
90467,6.68
90503,15.11
90539,15.13
90575,8.08
90611,5.23
90647,18.71
90683,16.92
90719,9.31
90755,6.41
90791,19.1
90827,18.86
90863,10.56
90899,6.4
90935,20.65
90971,19.7
91007,12.81
91043,11.94
91079,21.35
91115,19.07
91151,13.26
91187,11.9
91223,10.26
91259,7.89
91295,7.5
91331,7.62
91367,10.01
91403,10.56
91439,8.79
91475,8.21
91511,8.58
91547,7.76
91583,8.17
91619,8.67
91655,10.34
91691,9.46
91727,8.35
91763,7.38
91799,9.26
91835,8.3
91871,6.95
91907,6.21
91943,10.36
91979,9.55
92015,7.44
92051,7.36
92087,12.86
92123,11.47
92159,9.38
92195,9.68
92231,12.35
92267,12.48
92303,11.83
92339,10.53
92375,18.06
92411,12.69
92447,9.44
92483,7.57
92519,15.09
92555,11.84
92591,9.0
92627,7.76
92663,16.59
92699,15.84
92735,12.56
92771,10.97
92807,17.44
92843,14.05
92879,10.73
92915,8.72
92951,14.69
92987,14.81
93023,12.5
93059,8.46
93095,14.45
93131,13.96
93167,8.4
93203,4.4
93239,14.74
93275,14.06
93311,6.51
93347,1.84
93383,8.9
93419,10.26
93455,3.44
93491,-0.35
93527,9.12
93563,9.2
93599,4.2
93635,2.9
93671,4.47
93707,3.72
93743,4.19
93779,4.03
93815,5.49
93851,6.12
93887,1.89
93923,3.43
93959,7.79
93995,8.67
94031,7.5
94067,7.5
94103,9.43
94139,8.84
94175,6.94
94211,6.44
94247,7.88
94283,4.16
94319,4.31
94355,4.56
94391,6.02
94427,6.39
94463,2.43
94499,-0.9
94535,3.51
94571,4.33
94607,-1.08
94643,3.93
94679,5.99
94715,4.81
94751,3.0
94787,5.25
94823,5.85
94859,4.32
94895,2.64
94931,2.08
94967,6.23
95003,4.73
95039,2.61
95075,0.8
95111,8.36
95147,5.13
95183,1.42
95219,-1.81
95255,8.23
95291,9.03
95327,9.04
95363,7.04
95399,9.33
95435,6.25
95471,3.07
95507,0.76
95543,6.1
95579,5.39
95615,-0.14
95651,3.33
95687,7.01
95723,5.78
95759,0.91
95795,0.67
95831,9.01
95867,7.71
95903,7.05
95939,6.86
95975,13.95
96011,8.33
96047,3.97
96083,1.05
96119,12.2
96155,10.79
96191,7.7
96227,4.65
96263,11.91
96299,12.41
96335,8.24
96371,4.87
96407,11.42
96443,10.19
96479,6.72
96515,4.68
96551,9.69
96587,9.23
96623,5.93
96659,5.7
96695,7.03
96731,6.82
96767,7.05
96803,8.93
96839,11.72
96875,11.84
96911,11.61
96947,13.28
96983,16.04
97019,15.7
97055,14.74
97091,12.41
97127,13.63
97163,12.7
97199,12.36
97235,12.3
97271,9.22
97307,7.08
97343,5.69
97379,4.97
97415,4.35
97451,2.68
97487,1.75
97523,0.94
97559,2.91
97595,2.52
97631,1.73
97667,1.93
97703,6.5
97739,5.65
97775,-0.04
97811,2.74
97847,8.8
97883,7.25
97919,4.35
97955,2.27
97991,6.06
98027,5.66
98063,6.98
98099,8.46
98135,9.64
98171,9.85
98207,11.5
98243,13.57
98279,15.23
98315,13.4
98351,13.9
98387,11.22
98423,16.57
98459,14.09
98495,11.06
98531,11.47
98567,9.09
98603,6.04
98639,4.04
98675,3.72
98711,3.38
98747,2.38
98783,2.05
98819,1.97
98855,2.16
98891,2.26
98927,2.46
98963,2.93
98999,3.5
99035,3.77
99071,3.28
99107,2.77
99143,5.53
99179,5.29
99215,4.27
99251,3.05
99287,5.36
99323,3.59
99359,-1.24
99395,-1.99
99431,-0.93
99467,3.32
99503,2.3
99539,2.24
99575,0.11
99611,-0.08
99647,0.11
99683,0.82
99719,1.67
99755,1.86
99791,1.23
99827,-0.03
99863,1.49
99899,-0.12
99935,-0.87
99971,-2.19
100007,1.86
100043,-0.17
100079,-0.93
100115,-1.05
100151,-1.55
100187,-2.66
100223,-4.59
100259,-5.9
100295,-3.89
100331,-6.17
100367,-6.21
100403,-7.1
100439,-3.56
100475,-5.55
100511,-4.94
100547,-3.89
100583,-2.96
100619,-3.92
100655,-4.31
100691,-4.3
100727,-4.7
100763,-5.98
100799,-9.2
100835,-12.14
100871,-10.3
100907,-11.04
100943,-11.71
100979,-12.97
101015,-10.27
101051,-10.98
101087,-10.61
101123,-13.99
101159,-9.74
101195,-11.5
101231,-13.87
101267,-15.45
101303,-6.98
101339,-6.51
101375,-4.8
101411,-2.98
101447,-2.43
101483,0.09
101519,-0.98
101555,-1.26
101591,-1.14
101627,-1.43
101663,-3.1
101699,-4.1
101735,-3.6
101771,-4.67
101807,-4.56
101843,-3.75
101879,-2.7
101915,-2.44
101951,-4.1
101987,-3.56
102023,-0.44
102059,-1.15
102095,-1.58
102131,-2.57
102167,-1.57
102203,-1.22
102239,-0.01
102275,1.7
102311,4.0
102347,4.24
102383,2.33
102419,1.05
102455,1.24
102491,-1.42
102527,-4.87
102563,-8.28
102599,-5.23
102635,-5.79
102671,-5.9
102707,-6.85
102743,-3.8
102779,-4.86
102815,-6.52
102851,-7.15
102887,-6.13
102923,-5.99
102959,-6.25
102995,-7.15
103031,-5.96
103067,-5.13
103103,-4.86
103139,-4.95
103175,-3.69
103211,-5.6
103247,-8.19
103283,-13.16
103319,-8.21
103355,-7.77
103391,-9.38
103427,-7.76
103463,-1.82
103499,-2.71
103535,0.57
103571,-0.28
103607,-1.72
103643,-3.92
103679,-6.95
103715,-5.93
103751,-2.42
103787,-2.4
103823,-1.8
103859,-1.63
103895,-0.36
103931,0.23
103967,-0.35
104003,-0.69
104039,0.59
104075,-1.29
104111,-1.74
104147,-2.23
104183,-2.16
104219,-4.08
104255,-4.78
104291,-6.2
104327,-6.36
104363,-9.52
104399,-11.56
104435,-13.86
104471,-9.01
104507,-6.49
104543,-7.2
104579,-6.42
104615,-3.49
104651,-3.12
104687,-3.03
104723,-3.36
104759,-4.44
104795,-9.2
104831,-10.47
104867,-14.95
104903,-12.36
104939,-14.44
104975,-13.35
105011,-12.09
105047,-9.61
105083,-6.92
105119,-10.64
105155,-7.34
105191,-2.27
105227,-0.62
105263,-3.16
105299,-1.44
105335,1.92
105371,0.62
105407,0.18
105443,-0.39
105479,0.36
105515,-0.54
105551,-0.69
105587,-1.46
105623,0.5
105659,-2.9
105695,-4.49
105731,-7.87
105767,-3.96
105803,-5.12
105839,-9.64
105875,-7.51
105911,-6.21
105947,-6.26
105983,-4.64
106019,-0.98
106055,2.96
106091,4.36
106127,7.35
106163,5.87
106199,3.51
106235,4.7
106271,6.34
106307,6.54
106343,9.53
106379,8.01
106415,6.08
106451,6.92
106487,8.74
106523,3.31
106559,1.74
106595,-3.1
106631,-2.49
106667,-3.02
106703,-4.37
106739,-3.26
106775,0.24
106811,1.29
106847,3.17
106883,4.19
106919,4.02
106955,1.7
106991,3.8
107027,4.71
107063,5.15
107099,7.04
107135,8.3
107171,9.94
107207,11.73
107243,9.99
107279,8.97
107315,6.81
107351,8.7
107387,7.51
107423,6.99
107459,5.62
107495,7.99
107531,4.0
107567,0.3
107603,-2.17
107639,1.86
107675,4.33
107711,2.97
107747,5.0
107783,7.5
107819,6.21
107855,3.95
107891,1.31
107927,2.14
107963,0.55
107999,0.24
108035,-0.27
108071,-0.38
108107,-1.49
108143,-1.84
108179,-2.37
108215,-1.77
108251,-2.25
108287,-2.38
108323,-2.7
108359,-1.17
108395,-2.44
108431,-4.88
108467,-3.55
108503,1.31
108539,0.47
108575,0.24
108611,0.24
108647,0.88
108683,0.9
108719,0.84
108755,1.11
108791,1.7
108827,0.69
108863,0.84
108899,0.2
108935,0.85
108971,0.39
109007,-1.43
109043,-2.86
109079,-2.97
109115,-2.78
109151,-3.76
109187,-3.7
109223,-1.8
109259,-2.46
109295,-5.89
109331,-9.06
109367,-3.76
109403,-3.84
109439,-7.45
109475,-6.66
109511,-5.7
109547,-5.52
109583,-6.43
109619,-7.49
109655,-4.97
109691,-6.71
109727,-6.86
109763,-8.08
109799,-3.99
109835,-3.31
109871,-8.24
109907,-5.92
109943,-0.36
109979,-1.47
110015,-2.58
110051,-1.23
110087,0.19
110123,1.57
110159,-0.08
110195,1.09
110231,4.22
110267,5.15
110303,7.44
110339,7.23
110375,9.01
110411,8.64
110447,8.71
110483,9.04
110519,9.46
110555,7.17
110591,2.47
110627,0.16
110663,6.91
110699,6.17
110735,7.22
110771,7.24
110807,7.64
110843,5.25
110879,-2.39
110915,-4.1
110951,3.21
110987,2.78
111023,-3.16
111059,-4.37
111095,4.74
111131,4.64
111167,3.2
111203,6.84
111239,10.21
111275,8.03
111311,3.1
111347,-1.35
111383,-1.0
111419,-0.35
111455,-0.55
111491,0.1
111527,2.16
111563,2.97
111599,1.48
111635,0.69
111671,3.3
111707,2.57
111743,1.7
111779,0.5
111815,2.08
111851,0.8
111887,1.03
111923,0.76
111959,5.72
111995,3.78
112031,-1.72
112067,-2.23
112103,-1.46
112139,-2.06
112175,-2.5
112211,-3.23
112247,-2.52
112283,-2.7
112319,-3.38
112355,-3.5
112391,-3.2
112427,-2.92
112463,-3.84
112499,-5.48
112535,-6.08
112571,-6.75
112607,-8.9
112643,-10.9
112679,-7.68
112715,-7.77
112751,-10.31
112787,-11.92
112823,-9.91
112859,-6.98
112895,-11.68
112931,-14.38
112967,-6.52
113003,-4.75
113039,-9.78
113075,-10.37
113111,1.39
113147,2.03
113183,-0.42
113219,-5.15
113255,4.14
113291,1.9
113327,-3.31
113363,-5.15
113399,3.86
113435,4.1
113471,-0.93
113507,-2.55
113543,2.08
113579,4.48
113615,-0.08
113651,-3.94
113687,4.67
113723,5.05
113759,0.06
113795,-1.53
113831,-0.33
113867,1.8
113903,-1.18
113939,-4.89
113975,1.58
114011,3.27
114047,-1.85
114083,-4.57
114119,-0.17
114155,2.22
114191,-2.21
114227,-5.22
114263,3.27
114299,3.75
114335,-3.12
114371,-5.49
114407,4.78
114443,2.09
114479,-2.14
114515,-1.81
114551,2.32
114587,1.44
114623,-3.79
114659,-6.94
114695,2.52
114731,2.85
114767,-1.95
114803,-3.93
114839,6.67
114875,6.9
114911,0.33
114947,-2.17
114983,11.74
115019,9.88
115055,6.38
115091,3.25
115127,7.9
115163,8.62
115199,7.27
115235,6.95
115271,5.91
115307,7.9
115343,3.31
115379,-1.08
115415,10.96
115451,11.77
115487,2.13
115523,1.28
115559,12.84
115595,13.0
115631,9.19
115667,6.65
115703,11.76
115739,10.56
115775,8.23
115811,7.01
115847,12.68
115883,9.23
115919,6.46
115955,3.72
115991,3.18
116027,4.01
116063,7.37
116099,5.77
116135,4.54
116171,3.14
116207,2.6
116243,3.72
116279,4.21
116315,3.0
116351,2.88
116387,1.76
116423,4.12
116459,4.95
116495,-1.86
116531,-3.88
116567,6.14
116603,6.25
116639,0.67
116675,-3.06
116711,8.84
116747,9.23
116783,0.67
116819,-2.69
116855,12.48
116891,12.64
116927,2.74
116963,-0.41
116999,11.4
117035,12.11
117071,3.35
117107,0.0
117143,11.91
117179,13.17
117215,4.04
117251,1.04
117287,12.96
117323,11.49
117359,7.47
117395,3.94
117431,5.31
117467,2.84
117503,1.9
117539,-1.87
117575,6.83
117611,8.18
117647,1.02
117683,-1.29
117719,10.12
117755,10.19
117791,1.45
117827,-2.59
117863,12.17
117899,13.61
117935,4.16
117971,-0.87
118007,16.01
118043,14.75
118079,8.56
118115,7.7
118151,12.09
118187,10.9
118223,11.52
118259,11.59
118295,15.96
118331,15.23
118367,11.61
118403,7.51
118439,18.73
118475,19.77
118511,11.09
118547,8.17
118583,21.58
118619,19.07
118655,12.86
118691,8.55
118727,9.18
118763,9.52
118799,5.03
118835,2.67
118871,12.01
118907,12.51
118943,10.71
118979,9.63
119015,17.15
119051,17.02
119087,12.36
119123,9.79
119159,20.8
119195,15.16
119231,8.16
119267,5.12
119303,11.71
119339,14.94
119375,9.65
119411,5.16
119447,10.9
119483,12.27
119519,4.62
119555,1.05
119591,13.53
119627,15.06
119663,6.46
119699,2.88
119735,18.39
119771,18.86
119807,10.57
119843,10.89
119879,7.93
119915,7.62
119951,3.84
119987,4.38
120023,7.22
120059,9.26
120095,4.22
120131,2.19
120167,8.21
120203,8.31
120239,4.63
120275,3.36
120311,7.93
120347,9.85
120383,6.57
120419,5.22
120455,11.63
120491,10.81
120527,7.39
120563,5.5
120599,13.32
120635,13.01
120671,5.14
120707,2.04
120743,15.46
120779,15.56
120815,8.21
120851,3.07
120887,17.83
120923,17.85
120959,8.38
120995,4.91
121031,19.5
121067,18.94
121103,10.34
121139,6.55
121175,20.69
121211,20.09
121247,10.47
121283,6.85
121319,20.39
121355,21.31
121391,11.92
121427,8.5
121463,20.39
121499,20.86
121535,14.94
121571,9.93
121607,17.79
121643,18.01
121679,9.0
121715,5.48
121751,15.55
121787,14.15
121823,7.58
121859,5.2
121895,13.32
121931,9.95
121967,8.57
122003,8.2
122039,11.95
122075,12.9
122111,9.53
122147,9.13
122183,16.73
122219,18.5
122255,9.43
122291,7.62
122327,19.72
122363,17.4
122399,12.43
122435,8.05
122471,15.88
122507,16.92
122543,8.63
122579,4.74
122615,12.19
122651,13.35
122687,6.33
122723,2.75
122759,7.04
122795,7.24
122831,4.65
122867,2.12
122903,6.62
122939,8.7
122975,0.12
123011,0.24
123047,10.18
123083,6.53
123119,3.96
123155,0.45
123191,12.32
123227,13.41
123263,5.65
123299,4.11
123335,17.33
123371,20.14
123407,10.69
123443,7.55
123479,21.91
123515,21.66
123551,13.01
123587,8.81
123623,18.82
123659,19.82
123695,12.4
123731,10.63
123767,20.66
123803,22.35
123839,14.04
123875,10.11
123911,23.75
123947,23.2
123983,12.61
124019,11.24
124055,22.4
124091,17.17
124127,11.94
124163,10.62
124199,19.82
124235,14.66
124271,10.01
124307,9.51
124343,15.38
124379,15.96
124415,9.15
124451,7.26
124487,19.12
124523,16.53
124559,8.76
124595,8.98
124631,12.8
124667,12.1
124703,6.65
124739,7.26
124775,13.51
124811,12.09
124847,10.74
124883,11.88
124919,16.42
124955,18.02
124991,10.54
125027,8.13
125063,21.47
125099,23.08
125135,12.91
125171,10.74
125207,19.42
125243,20.07
125279,13.04
125315,11.96
125351,20.29
125387,19.68
125423,12.62
125459,11.21
125495,20.63
125531,20.99
125567,14.26
125603,15.1
125639,23.66
125675,23.03
125711,12.5
125747,10.82
125783,19.05
125819,21.39
125855,11.55
125891,10.44
125927,24.2
125963,17.56
125999,11.33
126035,7.26
126071,15.35
126107,17.75
126143,10.71
126179,10.29
126215,24.46
126251,18.42
126287,14.16
126323,11.54
126359,16.33
126395,14.09
126431,9.74
126467,7.03
126503,15.67
126539,17.28
126575,10.4
126611,11.51
126647,20.3
126683,22.99
126719,14.84
126755,13.38
126791,25.77
126827,29.01
126863,19.46
126899,17.61
126935,21.26
126971,17.6
127007,13.28
127043,8.91
127079,10.01
127115,13.19
127151,12.41
127187,11.08
127223,16.92
127259,19.74
127295,14.51
127331,13.24
127367,19.86
127403,23.28
127439,15.83
127475,14.86
127511,23.88
127547,25.7
127583,20.48
127619,18.1
127655,26.64
127691,25.36
127727,16.5
127763,14.51
127799,24.9
127835,18.45
127871,15.04
127907,16.99
127943,22.32
127979,19.93
128015,17.79
128051,15.54
128087,19.29
128123,13.08
128159,12.46
128195,12.15
128231,17.38
128267,17.72
128303,10.61
128339,11.26
128375,17.39
128411,17.74
128447,13.13
128483,11.55
128519,17.48
128555,16.04
128591,12.52
128627,10.23
128663,18.78
128699,19.49
128735,12.27
128771,11.36
128807,19.95
128843,18.51
128879,12.85
128915,12.62
128951,21.28
128987,20.29
129023,14.94
129059,13.72
129095,22.43
129131,23.39
129167,15.18
129203,16.11
129239,23.91
129275,22.16
129311,13.77
129347,12.88
129383,19.23
129419,20.69
129455,13.57
129491,14.43
129527,17.49
129563,16.74
129599,10.86
129635,11.88
129671,14.14
129707,14.91
129743,12.55
129779,12.63
129815,17.57
129851,13.71
129887,12.5
129923,12.51
129959,16.99
129995,22.39
130031,15.93
130067,14.9
130103,23.27
130139,17.11
130175,13.47
130211,14.0
130247,19.12
130283,16.32
130319,12.61
130355,12.98
130391,16.16
130427,14.47
130463,10.39
130499,11.88
130535,16.49
130571,13.24
130607,11.44
130643,14.79
130679,19.12
130715,21.99
130751,15.12
130787,15.46
130823,23.97
130859,25.43
130895,16.74
130931,16.81
130967,26.0
131003,26.28
131039,17.25
131075,15.32
131111,27.02
131147,26.84
131183,17.56
131219,11.35
131255,11.91
131291,16.86
131327,9.16
131363,9.34
131399,15.79
131435,10.06
131471,10.57
131507,10.76
131543,11.43
131579,11.45
131615,9.73
131651,9.31
131687,11.45
131723,12.01
131759,11.38
131795,11.77
131831,16.7
131867,16.9
131903,13.63
131939,13.48
131975,15.75
132011,19.88
132047,13.18
132083,11.55
132119,27.41
132155,24.13
132191,18.63
132227,15.49
132263,24.66
132299,26.85
132335,15.98
132371,15.02
132407,20.54
132443,22.43
132479,14.33
132515,14.77
132551,25.79
132587,25.75
132623,19.02
132659,17.46
132695,23.43
132731,22.85
132767,15.83
132803,15.3
132839,21.89
132875,22.69
132911,14.31
132947,13.83
132983,24.52
133019,24.64
133055,17.93
133091,16.85
133127,23.91
133163,20.51
133199,15.76
133235,13.73
133271,16.43
133307,17.07
133343,12.57
133379,12.33
133415,18.15
133451,15.93
133487,14.49
133523,13.05
133559,21.39
133595,23.6
133631,17.75
133667,16.93
133703,19.19
133739,14.75
133775,12.09
133811,13.11
133847,18.25
133883,15.92
133919,11.06
133955,12.24
133991,21.5
134027,22.33
134063,17.97
134099,15.16
134135,20.07
134171,19.89
134207,15.3
134243,14.62
134279,19.54
134315,13.95
134351,13.59
134387,11.59
134423,14.49
134459,16.2
134495,10.64
134531,11.17
134567,15.03
134603,14.64
134639,12.27
134675,12.3
134711,15.0
134747,14.03
134783,10.94
134819,11.74
134855,13.56
134891,15.11
134927,11.13
134963,8.56
134999,21.22
135035,21.8
135071,16.2
135107,13.5
135143,23.08
135179,23.34
135215,15.33
135251,14.7
135287,21.71
135323,21.88
135359,16.62
135395,15.29
135431,17.99
135467,18.96
135503,13.54
135539,13.3
135575,12.94
135611,13.16
135647,12.72
135683,11.27
135719,13.33
135755,13.64
135791,13.33
135827,13.11
135863,16.57
135899,17.8
135935,12.84
135971,12.38
136007,20.45
136043,23.12
136079,17.13
136115,13.67
136151,26.23
136187,23.97
136223,17.15
136259,16.7
136295,22.04
136331,24.62
136367,15.56
136403,14.97
136439,21.09
136475,24.37
136511,17.3
136547,16.09
136583,25.43
136619,25.8
136655,21.89
136691,17.58
136727,17.32
136763,19.41
136799,12.66
136835,12.09
136871,18.18
136907,13.13
136943,11.95
136979,12.98
137015,14.69
137051,12.97
137087,11.53
137123,10.76
137159,15.63
137195,16.23
137231,14.31
137267,14.83
137303,21.23
137339,20.61
137375,15.2
137411,14.29
137447,18.2
137483,17.82
137519,15.57
137555,15.2
137591,18.38
137627,18.97
137663,14.96
137699,15.03
137735,24.18
137771,18.7
137807,15.91
137843,12.69
137879,18.78
137915,21.1
137951,14.11
137987,12.04
138023,20.26
138059,18.74
138095,15.61
138131,14.32
138167,24.07
138203,24.69
138239,16.05
138275,14.34
138311,26.78
138347,25.45
138383,21.22
138419,15.95
138455,16.24
138491,18.06
138527,12.92
138563,8.39
138599,20.52
138635,23.03
138671,13.84
138707,11.61
138743,23.84
138779,25.2
138815,20.64
138851,17.5
138887,24.03
138923,23.3
138959,17.22
138995,15.87
139031,23.7
139067,27.01
139103,20.22
139139,19.66
139175,27.84
139211,26.26
139247,15.74
139283,14.46
139319,22.91
139355,23.82
139391,18.41
139427,17.43
139463,29.64
139499,31.27
139535,18.83
139571,14.56
139607,13.43
139643,14.39
139679,12.57
139715,10.93
139751,16.8
139787,17.25
139823,13.02
139859,11.02
139895,17.2
139931,16.42
139967,11.83
140003,7.06
140039,14.49
140075,14.48
140111,8.44
140147,5.42
140183,16.25
140219,17.34
