,timestamp,datapoints,mse,mse_naive,y,y_hat,y_naive
210,2021-06-16 14:33:25.973902,211.0,16.72544198196078,0.5275944564263704,-1.808581332902226,3.7868194580078125,-1.8085811735427304
211,2021-06-16 14:33:25.973902,212.0,16.794230030573974,0.5251058033300197,-1.8085811789401587,3.7868194580078125,-1.808581332902226
212,2021-06-16 14:33:25.973902,213.0,16.862372184245302,0.5226405178683764,-1.808581221350856,3.7868194580078125,-1.8085811789401587
213,2021-06-16 14:33:25.981529,214.0,16.92987750139449,0.5201982724577766,-1.8085813367674015,3.7868194580078125,-1.808581221350856
214,2021-06-16 14:33:25.983534,215.0,16.99675484938099,0.5177787456091361,-1.808581092309622,3.7868194580078125,-1.8085813367674015
215,2021-06-16 14:33:25.984530,216.0,17.063012965238897,0.5153816217868715,-1.8085811420108324,3.7868194580078125,-1.808581092309622
216,2021-06-16 14:33:25.986533,217.0,17.128660416163523,0.5130065912717248,-1.808581315474117,3.7868194580078125,-1.8085811420108324
217,2021-06-16 14:33:25.988533,218.0,17.19370558900554,0.5106533500273591,-1.808581161762198,3.7868194580078125,-1.808581315474117
218,2021-06-16 14:33:25.989533,219.0,17.258156717982754,0.5083215995706132,-1.8085811685072237,3.7868189811706543,-1.808581161762198
219,2021-06-16 14:33:25.991533,220.0,17.32202194914699,0.5060110468452922,-1.8085811151518036,3.7868194580078125,-1.8085811685072237
220,2021-06-16 14:33:25.993530,221.0,17.385309216487535,0.5037214040993858,-1.808581156015062,3.7868194580078125,-1.8085811151518036
221,2021-06-16 14:33:25.994533,222.0,17.44802632693772,0.5014523887656048,-1.8085811296559908,3.7868194580078125,-1.808581156015062
222,2021-06-16 14:33:25.997535,223.0,17.510180950121228,0.4992037233451313,-1.8085810903765551,3.7868194580078125,-1.8085811296559908
223,2021-06-16 14:33:25.999517,224.0,17.571780619601117,0.4969751352944834,-1.8085810561301976,3.7868194580078125,-1.8085810903765551
224,2021-06-16 14:33:26.001538,225.0,17.632832739895303,0.4947663569153968,-1.8085811251312494,3.7868194580078125,-1.8085810561301976
225,2021-06-16 14:33:26.003537,226.0,17.693344579547986,0.49257712524762953,-1.8085811980132844,3.7868194580078125,-1.8085811251312494
226,2021-06-16 14:33:26.004532,227.0,17.753323303704736,0.49040718196460037,-1.808581298590449,3.7868199348449707,-1.8085811980132844
227,2021-06-16 14:33:26.006533,228.0,17.81277586431724,0.4882562732717734,-1.8085810748723024,3.7868194580078125,-1.808581298590449
228,2021-06-16 14:33:26.007533,229.0,17.87170919395831,0.4861241498077046,-1.808581184673846,3.7868194580078125,-1.8085810748723024
229,2021-06-16 14:33:26.009542,230.0,17.93013006108381,0.48401056654767105,-1.8085812097570066,3.7868194580078125,-1.808581184673846
230,2021-06-16 14:33:26.010538,231.0,17.988045137734535,0.48191528270980244,-1.8085811023820595,3.7868199348449707,-1.8085812097570066
231,2021-06-16 14:33:26.012676,232.0,18.045460930565767,0.47983806166363957,-1.8085812492320998,3.7868194580078125,-1.8085811023820595
232,2021-06-16 14:33:26.014678,233.0,18.102383889793384,0.47777867084104886,-1.808581370404835,3.7868194580078125,-1.8085812492320998
233,2021-06-16 14:33:26.016684,234.0,18.15882031754716,0.4757368816494207,-1.8085811517946053,3.7868194580078125,-1.808581370404835
234,2021-06-16 14:33:26.017685,235.0,18.214776417262183,0.4737124693870828,-1.8085812503210346,3.7868189811706543,-1.8085811517946053
235,2021-06-16 14:33:26.019682,236.0,18.270258331698045,0.47170521316086633,-1.8085811732362043,3.7868194580078125,-1.8085812503210346
236,2021-06-16 14:33:26.020682,237.0,18.325272040075436,0.46971489580575726,-1.8085810832528177,3.7868194580078125,-1.8085811732362043
237,2021-06-16 14:33:26.022688,238.0,18.379823426614053,0.4677413038065734,-1.8085810971317071,3.7868189811706543,-1.8085810832528177
238,2021-06-16 14:33:26.023749,239.0,18.433918340827784,0.46578422722160867,-1.8085811463900674,3.7868194580078125,-1.8085810971317071
239,2021-06-16 14:33:26.023749,240.0,18.48756243740031,0.46384345960818535,-1.8085810508407871,3.7868189811706543,-1.8085811463900674
240,2021-06-16 14:33:26.023749,241.0,18.540761381327204,0.4619187979500602,-1.8085811463976926,3.7868194580078125,-1.8085810508407871
241,2021-06-16 14:33:26.023749,242.0,18.593520657464808,0.4600100425866303,-1.8085809929543373,3.7868194580078125,-1.8085811463976926
242,2021-06-16 14:33:26.030765,243.0,18.645845705972558,0.45811699714388704,-1.8085811036005974,3.7868194580078125,-1.8085809929543373
243,2021-06-16 14:33:26.032772,244.0,18.697741858159198,0.4562394684670678,-1.8085810495084016,3.7868194580078125,-1.8085811036005974
244,2021-06-16 14:33:26.033773,245.0,18.74921438699138,0.45437726655495797,-1.8085814589993103,3.7868194580078125,-1.8085810495084016
245,2021-06-16 14:33:26.035774,246.0,18.800268419761725,0.45253020449579223,-1.808581014567534,3.7868194580078125,-1.8085814589993103
246,2021-06-16 14:33:26.037777,247.0,18.850909062250015,0.45069809840471614,-1.8085810740693231,3.7868194580078125,-1.808581014567534
247,2021-06-16 14:33:26.038776,248.0,18.901141313289745,0.4488807673627616,-1.8085810924535226,3.7868194580078125,-1.8085810740693231
248,2021-06-16 14:33:26.040776,249.0,18.950970096867547,0.44707803335728874,-1.80858119111131,3.7868194580078125,-1.8085810924535226
249,2021-06-16 14:33:26.041776,250.0,19.00040023491996,0.4452897212238597,-1.8085813271157563,3.7868189811706543,-1.80858119111131
250,2021-06-16 14:33:26.043782,251.0,19.04943652860285,0.44351565858950165,-1.8085813273984228,3.7868194580078125,-1.8085813271157563
251,2021-06-16 14:33:26.044782,252.0,19.098083629624018,0.4417556758173216,-1.8085809732337037,3.7868194580078125,-1.8085813273984228
252,2021-06-16 14:33:26.047759,253.0,19.146346175675315,0.4400096059524311,-1.808581133603277,3.7868194580078125,-1.8085809732337037
253,2021-06-16 14:33:26.049781,254.0,19.194228697510116,0.4382772846691539,-1.8085810389821382,3.7868194580078125,-1.808581133603277
254,2021-06-16 14:33:26.050775,255.0,19.241735649284895,0.43655855021947093,-1.8085810402824818,3.7868189811706543,-1.8085810389821382
255,2021-06-16 14:33:26.052778,256.0,19.288871449453794,0.4348532433826761,-1.8085809591842537,3.7868189811706543,-1.8085810402824818
256,2021-06-16 14:33:26.053777,257.0,19.335640439512026,0.4331612074162066,-1.808581084456475,3.7868189811706543,-1.8085809591842537
257,2021-06-16 14:33:26.055787,258.0,19.382046882815647,0.4314822880076167,-1.8085811664369191,3.7868189811706543,-1.808581084456475
258,2021-06-16 14:33:26.057778,259.0,19.428094989820526,0.42981633322766455,-1.808581027844738,3.7868194580078125,-1.8085811664369191
259,2021-06-16 14:33:26.058775,260.0,19.473788884339736,0.4281631934844813,-1.808581114320766,3.7868194580078125,-1.808581027844738
260,2021-06-16 14:33:26.060771,261.0,19.519132643568586,0.4265227214787938,-1.8085813357754308,3.7868194580078125,-1.808581114320766
261,2021-06-16 14:33:26.061771,262.0,19.56413026647201,0.4248947721601724,-1.808581318010427,3.7868194580078125,-1.8085813357754308
262,2021-06-16 14:33:26.064763,263.0,19.60878569935184,0.4232792026842782,-1.8085812527426948,3.7868194580078125,-1.808581318010427
263,2021-06-16 14:33:26.066775,264.0,19.653102825861307,0.4216758723710803,-1.8085810725932447,3.7868194580078125,-1.8085812527426948
264,2021-06-16 14:33:26.068777,265.0,19.697085480883697,0.4200846426640196,-1.808581010841129,3.7868194580078125,-1.8085810725932447
265,2021-06-16 14:33:26.069776,266.0,19.740737473517328,0.41850537709009517,-1.8085813484795066,3.7868199348449707,-1.808581010841129
266,2021-06-16 14:33:26.071772,267.0,19.78406245139456,0.41693794122084427,-1.8085810251335206,3.7868194580078125,-1.8085813484795066
267,2021-06-16 14:33:26.072773,268.0,19.827064088932783,0.4153822026341993,-1.8085810323796316,3.7868189811706543,-1.8085810251335206
268,2021-06-16 14:33:26.074822,269.0,19.869746032870793,0.41383803087719484,-1.8085810645872313,3.7868194580078125,-1.8085810323796316
269,2021-06-16 14:33:26.074822,270.0,19.912111822743608,0.41230529742950167,-1.808581269244081,3.7868194580078125,-1.8085810645872313
270,2021-06-16 14:33:26.074822,271.0,19.95416492331418,0.4107838756677693,-1.8085811008046448,3.7868189811706543,-1.808581269244081
271,2021-06-16 14:33:26.074822,272.0,19.995908827154167,0.40927364083075546,-1.808581043099443,3.7868194580078125,-1.8085811008046448
272,2021-06-16 14:33:26.081675,273.0,20.037346902620282,0.40777446998522165,-1.8085812216212287,3.7868189811706543,-1.808581043099443
273,2021-06-16 14:33:26.083672,274.0,20.078482509901143,0.40628624199257485,-1.8085812098412608,3.7868189811706543,-1.8085812216212287
274,2021-06-16 14:33:26.084672,275.0,20.119318946895763,0.40480883747623825,-1.8085811549610287,3.7868189811706543,-1.8085812098412608
275,2021-06-16 14:33:26.086669,276.0,20.159859487722596,0.40334213878973013,-1.8085811724297143,3.7868194580078125,-1.8085811549610287
276,2021-06-16 14:33:26.087669,277.0,20.200107305718056,0.4018860299854353,-1.8085808916066068,3.7868194580078125,-1.8085811724297143
277,2021-06-16 14:33:26.089669,278.0,20.240065573999008,0.40044039678404886,-1.8085809644662367,3.7868194580078125,-1.8085808916066068
278,2021-06-16 14:33:26.090669,279.0,20.279737410102427,0.3990051265446796,-1.8085811395233826,3.7868194580078125,-1.8085809644662367
279,2021-06-16 14:33:26.092670,280.0,20.319125870577214,0.39758010823559153,-1.8085810051442632,3.7868194580078125,-1.8085811395233826
280,2021-06-16 14:33:26.093669,281.0,20.358233991146324,0.39616523240557167,-1.8085811309132278,3.7868194580078125,-1.8085810051442632
281,2021-06-16 14:33:26.095961,282.0,20.397064747063837,0.3947603911559065,-1.8085810781365668,3.7868194580078125,-1.8085811309132278
282,2021-06-16 14:33:26.097659,283.0,20.435621063111686,0.3933654781129528,-1.8085811107446306,3.7868189811706543,-1.8085810781365668
283,2021-06-16 14:33:26.099658,284.0,20.47390588234113,0.39198038840128757,-1.8085813072880208,3.7868194580078125,-1.8085811107446306
284,2021-06-16 14:33:26.101675,285.0,20.511922036661183,0.3906050186174234,-1.8085813197343414,3.7868194580078125,-1.8085813072880208
285,2021-06-16 14:33:26.103674,286.0,20.54967232283092,0.3892392668040758,-1.8085812619937882,3.7868189811706543,-1.8085813197343414
286,2021-06-16 14:33:26.105677,287.0,20.587159554655525,0.3878830324249675,-1.8085811403848657,3.7868194580078125,-1.8085812619937882
287,2021-06-16 14:33:26.106674,288.0,20.624386456608562,0.3865362163401586,-1.808581092187906,3.7868194580078125,-1.8085811403848657
288,2021-06-16 14:33:26.108670,289.0,20.661355736632256,0.3851987207818882,-1.8085811874737854,3.7868194580078125,-1.808581092187906
289,2021-06-16 14:33:26.109671,290.0,20.69807006037916,0.38387044933091624,-1.8085812982592775,3.7868194580078125,-1.8085811874737854
290,2021-06-16 14:33:26.111671,291.0,20.734532051069472,0.382551306893353,-1.8085812739559062,3.7868194580078125,-1.8085812982592775
291,2021-06-16 14:33:26.115384,292.0,20.770744276828022,0.38124119967796494,-1.8085810914395772,3.7868189811706543,-1.8085812739559062
292,2021-06-16 14:33:26.117384,293.0,20.806709341161902,0.3799400351739446,-1.8085811645263252,3.7868194580078125,-1.8085810914395772
293,2021-06-16 14:33:26.120383,294.0,20.84242975932493,0.3786477221291357,-1.8085815357629924,3.7868194580078125,-1.8085811645263252
294,2021-06-16 14:33:26.122383,295.0,20.877908006178934,0.37736417052869864,-1.8085810857483469,3.7868199348449707,-1.8085815357629924
295,2021-06-16 14:33:26.124416,296.0,20.91314652460233,0.3760892915742099,-1.808581283628421,3.7868194580078125,-1.8085810857483469
296,2021-06-16 14:33:26.124416,297.0,20.948147747972072,0.3748229976631856,-1.808581319900489,3.7868194580078125,-1.808581283628421
297,2021-06-16 14:33:26.124416,298.0,20.982914055475913,0.373565202369014,-1.808581098173753,3.7868194580078125,-1.808581319900489
298,2021-06-16 14:33:26.129978,299.0,21.01744781054942,0.3723158204212916,-1.8085810479840636,3.7868194580078125,-1.808581098173753
299,2021-06-16 14:33:26.132975,300.0,21.05175136093405,0.37107476768655395,-1.8085811165487236,3.7868199348449707,-1.8085810479840636
300,2021-06-16 14:33:26.134975,301.0,21.085826962811907,0.3698419611493893,-1.8085811108674759,3.7868194580078125,-1.8085811165487236
301,2021-06-16 14:33:26.136975,302.0,21.119676882808204,0.3686173188939277,-1.8085811655296178,3.7868189811706543,-1.8085811108674759
302,2021-06-16 14:33:26.138975,303.0,21.15330339296097,0.36740076008569694,-1.8085812835921007,3.7868194580078125,-1.8085811655296178
303,2021-06-16 14:33:26.139975,304.0,21.186708668909624,0.36619220495383625,-1.808581088990678,3.7868194580078125,-1.8085812835921007
304,2021-06-16 14:33:26.141975,305.0,21.21989489545916,0.36499157477365973,-1.8085811323448253,3.7868194580078125,-1.808581088990678
305,2021-06-16 14:33:26.143975,306.0,21.252864224498712,0.36379879184956293,-1.808581294535455,3.7868194580078125,-1.8085811323448253
306,2021-06-16 14:33:26.146979,307.0,21.28561876119336,0.36261377949826157,-1.8085810629339296,3.7868194580078125,-1.808581294535455
307,2021-06-16 14:33:26.148975,308.0,21.318160606822445,0.36143646203235813,-1.8085810830572975,3.7868194580078125,-1.8085810629339296
308,2021-06-16 14:33:26.150976,309.0,21.35049182017798,0.3602667647442276,-1.8085809328205746,3.7868194580078125,-1.8085810830572975
309,2021-06-16 14:33:26.153976,310.0,21.382614451389472,0.35910461389021403,-1.8085811081483418,3.7868194580078125,-1.8085809328205746
310,2021-06-16 14:33:26.155976,311.0,21.414530518115733,0.35794993667513303,-1.808580962611493,3.7868199348449707,-1.8085811081483418
311,2021-06-16 14:33:26.157976,312.0,21.446241987021725,0.35680266123707194,-1.8085812261957555,3.7868194580078125,-1.808580962611493
312,2021-06-16 14:33:26.159977,313.0,21.477750815436607,0.355662716632481,-1.8085809102303885,3.7868194580078125,-1.8085812261957555
313,2021-06-16 14:33:26.160977,314.0,21.509058946528445,0.35453003282154993,-1.8085812706678233,3.7868189811706543,-1.8085809102303885
314,2021-06-16 14:33:26.163992,315.0,21.540168309150474,0.3534045406538625,-1.8085811686200484,3.7868194580078125,-1.8085812706678233
315,2021-06-16 14:33:26.166990,316.0,21.57108077625336,0.352286171854325,-1.8085811454934109,3.7868194580078125,-1.8085811686200484
316,2021-06-16 14:33:26.168994,317.0,21.601798209087736,0.35117485900935863,-1.8085810624867638,3.7868194580078125,-1.8085811454934109
317,2021-06-16 14:33:26.170990,318.0,21.632322457691227,0.3500705355533545,-1.8085812662475176,3.7868194580078125,-1.8085810624867638
318,2021-06-16 14:33:26.172991,319.0,21.662655310106654,0.3489731357553817,-1.808581127687725,3.7868189811706543,-1.8085812662475176
319,2021-06-16 14:33:26.175118,320.0,21.69279859859263,0.34788259470614613,-1.8085811197542436,3.7868194580078125,-1.808581127687725
320,2021-06-16 14:33:26.175118,321.0,21.72275407896649,0.3467988483051924,-1.808581135211713,3.7868194580078125,-1.8085811197542436
321,2021-06-16 14:33:26.175118,322.0,21.752523504987774,0.34572183324834405,-1.8085812656063163,3.7868194580078125,-1.808581135211713
322,2021-06-16 14:33:26.180323,323.0,21.782108597329092,0.344651487015377,-1.8085811828073306,3.7868194580078125,-1.8085812656063163
323,2021-06-16 14:33:26.182334,324.0,21.81151106268529,0.3435877478579221,-1.808581097156893,3.7868194580078125,-1.8085811828073306
324,2021-06-16 14:33:26.184333,325.0,21.840732586480474,0.3425305547875901,-1.8085810009512415,3.7868194580078125,-1.808581097156893
325,2021-06-16 14:33:26.186352,326.0,21.869774824432362,0.3414798475643153,-1.8085811080807959,3.7868189811706543,-1.8085810009512415
326,2021-06-16 14:33:26.188334,327.0,21.89863945250095,0.34043556668491376,-1.8085811713360467,3.7868194580078125,-1.8085811080807959
327,2021-06-16 14:33:26.190335,328.0,21.927328061794178,0.33939765337185,-1.808581210118511,3.7868189811706543,-1.8085811713360467
328,2021-06-16 14:33:26.191334,329.0,21.955842272184956,0.3383660495622091,-1.8085812083028507,3.7868189811706543,-1.808581210118511
329,2021-06-16 14:33:26.193334,330.0,21.984183668874987,0.3373406978968691,-1.8085811993254384,3.7868189811706543,-1.8085812083028507
330,2021-06-16 14:33:26.195335,331.0,22.012353838609325,0.33632154170986955,-1.80858131860687,3.7868194580078125,-1.8085811993254384
331,2021-06-16 14:33:26.197323,332.0,22.04035431170137,0.33530852501797237,-1.808581412811834,3.7868194580078125,-1.80858131860687
332,2021-06-16 14:33:26.199335,333.0,22.068186607127927,0.334301592510411,-1.808581214754096,3.7868194580078125,-1.808581412811834
333,2021-06-16 14:33:26.201335,334.0,22.095852236199068,0.3333006895388231,-1.808581038550852,3.7868194580078125,-1.808581214754096
334,2021-06-16 14:33:26.203335,335.0,22.12335270750237,0.3323057621073642,-1.8085813429004665,3.7868194580078125,-1.808581038550852
335,2021-06-16 14:33:26.205336,336.0,22.150689482672277,0.33131675686299705,-1.808581257275391,3.7868194580078125,-1.8085813429004665
336,2021-06-16 14:33:26.206336,337.0,22.177864013435503,0.33033362108595565,-1.8085810057551375,3.7868194580078125,-1.808581257275391
337,2021-06-16 14:33:26.208336,338.0,22.20487774702692,0.3293563026803759,-1.8085809715713759,3.7868194580078125,-1.8085810057551375
338,2021-06-16 14:33:26.210336,339.0,22.231732115725748,0.3283847501650947,-1.808581218970543,3.7868194580078125,-1.8085809715713759
339,2021-06-16 14:33:26.212325,340.0,22.258428502067844,0.32741891266460915,-1.8085812254310318,3.7868189811706543,-1.808581218970543
340,2021-06-16 14:33:26.214337,341.0,22.28496832317124,0.32645873990019686,-1.8085811083793113,3.7868194580078125,-1.8085812254310318
341,2021-06-16 14:33:26.216342,342.0,22.31135293962645,0.3255041821811904,-1.8085810773296467,3.7868194580078125,-1.8085811083793113
342,2021-06-16 14:33:26.218342,343.0,22.337583713940962,0.3245551903964057,-1.8085812005245836,3.7868194580078125,-1.8085810773296467
343,2021-06-16 14:33:26.220339,344.0,22.363661968048035,0.3236117160057184,-1.8085811945784722,3.7868189811706543,-1.8085812005245836
344,2021-06-16 14:33:26.221342,345.0,22.389589060181617,0.32267371103178877,-1.8085812205972944,3.7868194580078125,-1.8085811945784722
345,2021-06-16 14:33:26.223337,346.0,22.415366281230064,0.32174112805192817,-1.808581112366364,3.7868194580078125,-1.8085812205972944
346,2021-06-16 14:33:26.224420,347.0,22.440994936450377,0.3208139201901072,-1.8085812999967474,3.7868194580078125,-1.808581112366364
347,2021-06-16 14:33:26.224420,348.0,22.466476295177767,0.3198920411091012,-1.808581132976035,3.7868194580078125,-1.8085812999967474
348,2021-06-16 14:33:26.224420,349.0,22.49181164244624,0.3189754450027714,-1.8085810777613047,3.7868199348449707,-1.808581132976035
349,2021-06-16 14:33:26.230259,350.0,22.517002224568028,0.31806408658847796,-1.808581336294732,3.7868199348449707,-1.8085810777613047
